Id,SalePrice
1461,88.8081801739
1462,192.895592828
1463,-22.5593366642
1464,442.855952586
1465,492.125765997
1466,389.800634939
1467,327.455340873
1468,628.755630422
1469,515.110541184
1470,538.531179095
1471,371.436426838
1472,263.597983622
1473,302.769316796
1474,95.2095650318
1475,354.688617666
1476,537.419854388
1477,407.433034183
1478,537.613688352
1479,388.998053388
1480,262.397940306
1481,110.789472427
1482,253.944350383
1483,56.7372571004
1484,20.1491768701
1485,201.558210532
1486,383.623784948
1487,283.923268992
1488,230.472616264
1489,125.726572422
1490,483.504275549
1491,170.458761352
1492,93.2437369091
1493,150.527870792
1494,545.295628931
1495,140.736131697
1496,542.532122069
1497,300.41154019
1498,382.920386506
1499,318.801471794
1500,181.328073714
1501,264.839036107
1502,653.488434279
1503,400.746656299
1504,123.439414206
1505,25.983149837
1506,246.773486125
1507,129.081779678
1508,215.025596745
1509,188.81738728
1510,453.981379363
1511,152.375965856
1512,316.848492501
1513,171.601381995
1514,45.7801538073
1515,165.419376762
1516,130.395987059
1517,171.507730149
1518,56.7025312017
1519,229.81606
1520,304.828324377
1521,133.854589081
1522,196.535159568
1523,185.52910818
1524,310.033895505
1525,417.070132487
1526,211.386921193
1527,260.591137485
1528,363.320762819
1529,267.866414714
1530,134.863502049
1531,173.48362836
1532,63.2944644608
1533,126.187592246
1534,323.539135627
1535,283.749641178
1536,50.4671815698
1537,221.998921695
1538,330.342989879
1539,75.5663600926
1540,407.621479008
1541,-8.84619717176
1542,493.325468693
1543,454.342240898
1544,281.258137417
1545,294.16327103
1546,617.822629739
1547,353.780669602
1548,61.2020429211
1549,162.475809098
1550,384.157379356
1551,138.168193425
1552,196.387617945
1553,217.363286158
1554,428.196199246
1555,88.8118337422
1556,575.206306892
1557,473.532844585
1558,131.152560815
1559,302.905418485
1560,251.203899666
1561,304.370480778
1562,240.757362717
1563,196.191201787
1564,560.652217051
1565,79.1883159706
1566,350.398315542
1567,286.514525821
1568,399.818175489
1569,319.809176415
1570,309.090512234
1571,553.57942655
1572,109.166602105
1573,174.172782182
1574,179.643492496
1575,576.058831623
1576,164.307744595
1577,291.629297808
1578,217.808864329
1579,359.444098611
1580,608.309937863
1581,431.437840411
1582,629.683441172
1583,498.893336415
1584,175.932898219
1585,171.319661283
1586,484.165635835
1587,299.232708606
